START|45,-185,|60,-171,|102,-137,|40,-42,|8,13,|96,-4,|138,-28,|176,23,|52,24,|9,-42,|1,-80,|17,-26,|8,88,|117,8,|115,-91,|93,-121,|76,-70,|93,4,|110,51,|103,68,|62,4,|41,-42,|-10,-9,|23,-39,|93,-25,|62,-25,|79,30,|82,60,|26,67,|85,-62,|74,-88,|59,-72,||END
START|-1,-202,|-41,-173,|38,-145,|12,-28,|14,20,|16,-14,|33,-63,|88,-77,|33,-58,|-3,-38,|-31,18,|-2,-24,|54,-15,|74,-12,|20,-44,|53,-80,|59,-73,|36,-29,|28,1,|36,-20,|29,-52,|8,-28,|47,-8,|31,-18,|38,-96,|6,-37,|35,-15,|46,1,|81,4,|58,-3,|11,-43,|-21,-83,||END
START|-110,74,|-112,31,|-62,-15,|-22,-49,|3,-52,|-66,-45,|-77,11,|-51,7,|-24,45,|19,-17,|1,-45,|41,-71,|18,-99,|-13,-67,|-64,-1,|-112,1,|-68,-2,|-76,-43,|-24,13,|-28,-44,|-19,6,|0,21,|-42,8,|-77,-26,|-46,-28,|-87,10,|-60,-24,|-41,-24,|-22,8,|-23,13,|-25,60,|-27,17,||END
START|195,-154,|189,-159,|179,-69,|45,21,|7,-3,|20,4,|77,-4,|73,11,|114,11,|79,5,|55,-31,|32,-9,|-6,78,|42,36,|60,2,|77,3,|90,-56,|88,0,|44,55,|3,41,|10,-10,|-6,-42,|25,-16,|66,28,|76,-3,|85,-1,|32,20,|5,41,|20,51,|74,50,|61,1,|67,-43,||END
START|75,202,|147,199,|124,144,|15,43,|35,2,|15,14,|-3,45,|16,57,|39,95,|21,26,|9,35,|-49,6,|-46,1,|-68,3,|17,8,|-49,-8,|14,70,|24,62,|0,48,|16,37,|49,21,|3,-5,|17,60,|11,57,|24,54,|15,84,|-26,29,|-16,-34,|-64,0,|-47,16,|29,49,|100,48,||END
START|-87,-174,|-104,-191,|-16,-45,|53,0,|28,2,|60,-46,|89,-74,|47,-94,|-24,-74,|-29,7,|7,65,|60,16,|96,6,|72,-61,|-15,-43,|-24,-115,|-8,-49,|33,-52,|49,-16,|8,-37,|-4,17,|-15,-29,|24,-60,|21,-51,|31,-42,|52,-46,|-15,-18,|-75,-71,|-26,-23,|20,-45,|-32,-89,|-46,-95,||END
START|17,148,|59,109,|24,78,|-24,62,|-20,8,|-45,11,|3,75,|52,58,|-2,40,|3,67,|59,-40,|9,-27,|-51,-86,|-86,-37,|-21,5,|54,14,|13,12,|0,60,|-72,51,|-47,-1,|0,-8,|1,9,|5,-26,|-61,36,|-51,72,|-15,41,|-31,48,|-25,-11,|-32,-37,|-48,13,|-13,52,|11,87,||END
START|175,-28,|194,-24,|49,85,|26,81,|25,13,|118,3,|187,45,|157,24,|78,7,|38,-20,|-6,35,|49,20,|10,44,|10,18,|69,66,|153,78,|92,12,|26,39,|17,62,|26,11,|-20,55,|55,40,|73,39,|66,20,|17,37,|37,50,|99,16,|55,22,|57,18,|110,-22,|134,-6,|96,23,||END
START|-158,31,|-82,-14,|-129,-81,|-59,-59,|-13,-32,|-24,-32,|-6,-28,|-45,-8,|-34,-71,|5,-45,|-7,-38,|-12,-5,|47,-46,|21,-107,|-25,-76,|-88,-28,|-73,25,|-42,-42,|-34,-50,|13,23,|-51,34,|-13,-11,|-14,20,|-54,-21,|-59,1,|-19,8,|-4,-3,|12,-54,|45,-54,|-81,-57,|-91,-7,|-56,-10,||END
START|-53,-143,|6,-167,|74,-121,|100,-82,|109,6,|104,28,|84,-23,|37,-62,|-30,-108,|-49,-136,|-37,-31,|139,48,|57,8,|58,-107,|70,-110,|87,-39,|13,-23,|8,-36,|45,-87,|53,-88,|71,1,|56,16,|41,26,|-3,-41,|48,-104,|28,-57,|26,-41,|64,-93,|15,-77,|28,-50,|37,-62,|67,-7,||END
START|-76,-71,|-110,-115,|-122,-125,|-20,-77,|8,-46,|-13,-63,|-66,-49,|-83,-77,|-61,-94,|-27,-77,|43,-45,|8,-45,|1,-9,|-14,-31,|-9,-21,|33,-146,|7,-118,|37,-91,|88,-48,|24,-66,|-21,12,|-31,-4,|-24,-13,|18,-55,|18,-53,|43,-24,|22,-35,|64,-74,|56,-25,|-2,-58,|-24,-70,|-9,-83,||END
START|-82,51,|-16,74,|-13,89,|-44,45,|-41,-33,|-91,28,|-55,118,|-31,79,|15,4,|-43,-13,|32,9,|45,36,|-1,-34,|-53,-59,|11,25,|-43,67,|5,14,|-13,35,|-50,12,|-35,-44,|-33,-39,|-5,-31,|-9,-6,|-25,6,|-61,41,|-17,7,|-26,20,|-36,-15,|-16,12,|-13,59,|-13,10,|-31,-21,||END
START|105,201,|81,227,|55,180,|-1,77,|-26,26,|-30,-4,|-7,18,|-44,142,|-49,116,|-32,18,|48,-8,|-5,13,|-35,-27,|-106,-5,|-57,28,|-11,57,|15,73,|18,77,|-47,25,|-63,32,|-33,23,|-15,-5,|-24,32,|-26,49,|-52,100,|-29,91,|-40,46,|-78,0,|-34,-14,|-42,-1,|-22,58,|5,49,||END
START|-27,163,|11,227,|12,142,|-48,23,|-56,-24,|-47,17,|2,65,|9,100,|-55,101,|-48,38,|23,5,|-18,7,|-70,-64,|-50,-36,|-57,-22,|-4,-6,|-27,29,|-43,24,|-88,0,|-65,2,|-47,-16,|-18,1,|-19,44,|-68,70,|-55,7,|-12,18,|-15,45,|-26,-7,|-46,-21,|-26,-24,|-3,-27,|-13,-9,||END
START|7,113,|79,143,|88,142,|5,68,|-57,11,|-37,30,|3,56,|27,99,|-8,31,|41,0,|55,9,|34,6,|25,-3,|-6,-3,|-7,41,|-12,120,|-33,74,|-39,43,|-38,4,|9,1,|-18,19,|-53,-19,|21,-30,|20,34,|27,72,|-12,62,|-6,25,|-40,64,|-57,41,|20,71,|49,18,|26,-14,||END
START|-79,27,|-107,42,|-60,-41,|26,-48,|-34,-3,|-68,33,|-46,-15,|-43,6,|-11,-21,|35,39,|31,41,|7,-41,|33,-105,|3,-57,|-53,-2,|-72,23,|-55,-3,|-51,-39,|-18,-43,|-29,-38,|-6,-44,|-26,-12,|-48,10,|-81,18,|-45,-36,|-37,-68,|-10,-3,|21,-27,|16,-48,|-45,-62,|-75,-25,|-96,1,||END
START|-10,-192,|-23,-162,|9,-79,|67,-21,|113,29,|63,5,|60,-123,|48,-112,|19,-49,|2,12,|-2,24,|36,18,|31,-20,|26,-89,|30,-133,|40,-65,|5,-89,|9,-84,|26,-12,|43,22,|44,11,|42,-26,|29,-86,|87,-83,|60,-97,|0,-53,|33,-49,|52,-23,|55,-12,|32,-86,|-17,-79,|-4,-25,||END
START|175,77,|61,92,|-49,107,|-36,49,|-11,-7,|38,-41,|86,11,|27,36,|55,49,|31,20,|22,10,|39,23,|26,3,|-16,46,|36,50,|62,-10,|71,34,|6,58,|-14,73,|18,61,|46,6,|36,-55,|39,28,|28,29,|21,43,|10,67,|-40,2,|-30,39,|39,-3,|52,-26,|25,-14,|-34,-30,||END
